class,path,distance,scip_nodes,ml_nodes,degradation,scip_lps,ml_lps,scip_time,ml_time,scip_walltime,ml_walltime,scip_status,ml_status,scip_gap,ml_gap
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_016.mps,1.01044,3597,6086,1.691965526827912,4088,4883,2.7,28.3,3.601015207997989,42.44619633301045,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_017.mps,1.01044,4493,5158,1.1480080124638326,4448,4158,2.98,21.9,4.053138791990932,33.38679179199971,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_018.mps,1.01044,745,747,1.0026845637583892,909,737,0.54,2.01,0.7668867920001503,4.042735499999253,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_019.mps,1.01044,692,2433,3.5158959537572256,755,2048,0.54,6.77,0.8846628750034142,14.061956791992998,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_020.mps,1.01044,3160,4640,1.4683544303797469,3828,4913,2.71,13.69,9.537329832994146,31.00304712500656,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_021.mps,1.0104399999999998,327,498,1.5229357798165135,405,503,0.25,1.71,0.327801500010537,2.9476665830006823,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_022.mps,1.01044,10000,10000,1.0,11233,8669,7.77,38.79,10.96669333401951,69.98008383301203,nodelimit,nodelimit,0.0016395712578591,0.0018237488318924
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_023.mps,1.01044,2028,3585,1.767751479289941,2118,3233,1.3,9.27,2.3914399170025717,17.693916791991796,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_024.mps,1.01044,218,355,1.628440366972477,291,412,0.18,0.76,0.2590790409885812,1.6660626249795314,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_025.mps,1.01044,953,1953,2.049317943336831,1217,2180,0.93,8.92,1.2813745840103363,14.142634749994611,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_026.mps,1.01044,10000,10000,1.0,10860,9967,6.98,32.39,13.330280458001653,60.13703458302189,nodelimit,nodelimit,0.0011001061726732,0.0024740646576418
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_027.mps,1.01044,4771,10000,2.0959966464053656,5141,8765,2.83,28.06,3.867020917008631,39.71620083399466,optimal,nodelimit,0.0,0.0009230487409423
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_028.mps,1.01044,2335,3573,1.5301927194860814,2680,3208,1.33,5.52,2.212015666998923,8.341804208001122,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_029.mps,1.01044,5292,8685,1.641156462585034,5422,7282,3.75,21.42,5.027900207991479,31.397047584003303,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_030.mps,1.01044,1479,1753,1.18526031102096,1843,1756,0.89,3.09,1.2184238329937216,4.067253082990646,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_031.mps,1.01044,1495,3557,2.3792642140468225,1673,2748,0.95,8.13,1.235800124995876,10.448833917005686,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_032.mps,1.01044,2364,3614,1.5287648054145515,2134,3279,1.19,8.37,1.5997139159881044,11.746185708994744,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_033.mps,1.01044,1781,6508,3.654126895002808,1882,5462,0.93,11.8,1.271098917000927,15.245730416994776,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_034.mps,1.01044,3817,4882,1.2790149331936076,3600,4409,1.88,8.98,2.5813526670099236,12.691651207976976,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_035.mps,1.01044,10000,10000,1.0,10461,9231,5.88,26.79,7.936225500016008,37.74096212501172,nodelimit,nodelimit,0.0010582804223844,0.0013241105299796
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_036.mps,1.0104399999999998,42,129,3.0714285714285716,76,223,0.08,0.33,0.1107371249818243,0.5290556249965448,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_037.mps,1.01044,3182,5683,1.7859836580766812,3066,5189,1.62,13.17,2.246319083002163,19.487563958013197,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_038.mps,1.01044,3698,4617,1.248512709572742,3191,4183,1.97,12.09,2.6498524580092635,19.896232665982097,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_039.mps,1.0104400000000002,10000,10000,1.0,9976,9249,6.8,39.41,9.439453708997462,65.147721833986,nodelimit,nodelimit,0.000768829000641,0.0011876829065479
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_040.mps,1.01044,2581,6138,2.378148004649361,2620,4860,1.58,16.54,2.166589999978896,23.87980808399152,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_041.mps,1.01044,1310,2095,1.599236641221374,1490,1985,0.86,5.3,1.2299853330187034,8.316905042011058,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_042.mps,1.01044,9783,10000,1.0221813349688236,9624,8992,5.83,24.09,8.026405707991216,38.60421341698384,optimal,nodelimit,0.0,0.0030189099183902
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_043.mps,1.01044,4419,5259,1.1900882552613714,4213,4377,2.26,10.62,3.1837342920189258,14.134073249995708,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_044.mps,1.0104399999999998,5513,10000,1.8138944313440957,5918,8789,3.36,24.36,4.797971124993637,34.11889929100289,optimal,nodelimit,0.0,0.0012032221227727
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_045.mps,1.01044,5971,10000,1.6747613465081226,5483,8149,3.7,41.86,5.418389042024501,73.88316762499744,optimal,nodelimit,0.0,0.0007575235316355
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_046.mps,1.01044,770,3948,5.127272727272727,937,3751,0.75,18.48,1.017989290994592,37.06672783399699,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_047.mps,1.01044,10000,10000,1.0,12466,11015,8.65,40.29,14.095680415979588,61.051714458008064,nodelimit,nodelimit,0.0013875479012472,0.0017909492803251
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_048.mps,1.01044,8735,10000,1.1448196908986834,8913,9327,5.45,27.92,7.624925834010355,39.026220208994346,optimal,nodelimit,0.0,0.0017815046367464
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_049.mps,1.0104399999999998,2678,5443,2.032486930545183,2927,4662,1.84,13.05,2.640280249994248,17.573017165996134,optimal,optimal,0.0,0.0
